연간 소득,현재 직장 근속 연수,체납 세금 압류 횟수,개설된 신용계좌 수,신용 거래 연수,최대 신용한도,신용 문제 발생 횟수,마지막 연체 이후 경과 개월 수,개인 파산 횟수,대출 목적,대출 상환 기간,현재 대출 잔액,현재 미상환 신용액,월 상환 부채액,신용 점수,주거 형태_월세,주거 형태_자가,주거 형태_주택 담보 대출 (거주 중)
1.8562545546302158,4,0,-0.9529528105222254,0.36505726198357374,-0.6330164057157962,0,-0.8668268001490567,0,1,0,-0.5123076807083153,-0.053333312027945216,-0.04822608450764682,1.1376761139116451,True,False,False
1.4874542967798785,10,0,1.0620023338771907,0.9863671578841252,0.019557446811032043,0,-0.8668268001490567,0,1,1,0.4654842990353056,0.5155559671649746,1.6315259827793627,-0.5725989906233167,False,False,True
0.6753407112040715,2,0,-0.6558093384117654,-0.5774611907156217,-0.5728465203932899,0,-1.6427827426224573,0,0,1,-0.03766302362771542,-0.47738325868414516,0.8998664054558678,0.6899121489312777,True,False,False
0.2560063858942226,2,1,-1.281359920102061,0.48393781944565595,-0.8324105259171958,2,0.9095560061807186,1,1,0,-1.265428196680354,-0.8114853872243191,-1.3018501902451511,0.5348433994247981,False,False,True
1.1659387885733723,5,0,0.09819883146943624,0.4450167712641775,-0.7537645565848012,2,0.20053602666278453,0,0,1,-1.045299351785044,-0.5041167674193996,1.2245067044188274,-2.1035052985859974,False,True,False
0.3807338868316355,10,0,1.2252658575865492,-0.6599666193099207,0.35717784124711854,1,1.484216271970956,1,1,0,-0.4985929107654273,1.1900848377539524,1.8361533569930277,0.41069012455226445,True,False,False
-0.7680317529129069,10,0,0.31487037429797743,1.365523548961003,-0.31697378103792617,1,1.695189159538122,1,1,0,-0.6328913188309506,-1.0273565458902942,0.06358300642488118,0.021171685661512382,False,True,False
0.41245409301867225,8,0,1.0620023338771907,-0.537220516266315,-0.4922422616928875,1,-0.2697120142695171,1,1,0,-0.5253050335886243,-0.2110424433590948,0.4841546301009932,-0.2644404385294674,False,False,True
-0.9666370013720921,4,0,-1.281359920102061,-1.7704850245065096,-0.18377570653539138,0,1.9221762283009949,0,1,0,-0.7961149505851634,-0.5687127757167907,0.10912080035060076,1.197317948764813,True,False,False
0.07287948779656085,10,0,1.6725283679525684,1.0065937668290246,0.8320341767171668,0,1.8945479665635536,0,1,0,0.15948674497134285,0.674438397647878,0.8577837539730067,1.540774815765975,False,False,True
1.2526497279297497,0,0,1.3809904238340045,1.9436500342222662,0.19742433807690363,0,1.5457874958277527,0,0,0,-2.0125081595210395,0.5574471126852353,1.9201782126970475,0.7164178861082571,False,False,True
1.4315425402090458,4,0,2.0680410752305023,0.5844717169933427,0.3015443962039463,0,-2.3198068859460004,0,1,1,1.0841772884987197,0.8790878345009611,2.520715993758646,-0.43261233774719204,True,False,False
0.411900858364839,0,0,-0.6558093384117654,-0.4203224303760769,-0.8535500766320013,0,-0.3282777272281951,0,0,0,0.520294283661545,-1.6740628501388377,-0.6806103451449744,0.770006070304851,False,False,True
0.3979976043887691,10,0,0.890384060044558,-1.1952309613363,-0.36039072657264487,0,-0.3884341937347551,0,1,0,-0.1840024470063758,-0.9414530895552784,0.8899722283973878,-0.4684277096226649,False,False,True
0.5098741941088899,7,0,0.09819883146943624,-0.8562336404806431,-0.4837054308003151,0,-1.1157995313835276,0,0,1,0.03375566082541231,0.027462264967938212,1.4656111627777602,-0.7668195672158215,False,False,True
2.0947591827525627,7,1,1.9411762189882182,0.5095077245377457,1.6607371921034266,1,-0.3282777272281951,0,1,0,0.03463477566474914,3.8833896170038136,4.0522626572732285,1.1376761139116451,False,False,True
0.6412224201954642,10,0,0.7094522479908428,-0.45866889089151447,0.33377234089316704,0,0.3842916887115153,0,1,0,0.20047514421554344,0.7560483055904808,1.2416112076844155,0.8795214489526849,True,False,False
1.2019241512449825,5,0,1.9411762189882182,0.21059066014610806,0.6231069004136912,0,0.718579946977627,0,1,0,1.0101794461929137,1.233162054216044,1.9950590637295542,0.992217575031044,False,False,True
-0.6916597402175647,0,0,-1.6489204393578867,-0.23723327761052648,0.016352070462686545,0,0.834610367550619,0,1,0,0.28710002977701304,0.48186297236577497,0.7920419026823016,-0.43261233774719204,True,False,False
-1.1138597500311744,9,0,0.31487037429797743,-0.47807121330842617,-0.07815158426782287,0,1.0893617252393197,0,1,0,-0.6301852415024077,-0.9310020423564244,0.028509231100743906,0.7164178861082571,False,False,True
-1.9840869445610705,2,0,-2.0670383312796248,-1.068984687880081,-0.8438288701291343,0,-0.2697120142695171,0,1,0,-0.7401609187703546,-0.6450071251388384,-0.24167339369900442,0.8795214489526849,False,False,True
-0.5673344338110726,10,0,-2.5531270515257796,-0.7671039305082418,-0.7675079242864881,0,1.7243390892796342,0,0,0,-0.5322367643326521,-0.254935330271251,-0.5647090524225656,0.6374716996247981,False,True,False
-1.003507719431396,5,0,-2.0670383312796248,-1.3278728848484964,-2.7415907684769283,0,-0.5797534519081409,0,0,0,-0.6291713509388223,-3.2357905718571116,-0.7121952819555831,-0.5384140844216256,False,False,True
0.21689133612701975,5,0,-1.6489204393578867,0.1367291678802041,0.08966302283684317,0,-0.4503036025265356,0,1,0,1.130808700859128,0.17809965146173942,-1.117903989774529,1.350154480636423,True,False,False
-0.2688876777458694,10,0,-0.13398561696305167,-0.11695557869595152,-0.2589264971870094,0,1.606300497663264,0,1,0,0.4565307423637776,0.40094244698069836,0.766291092141021,0.41069012455226445,False,False,True
0.7664801411220319,2,0,1.0620023338771907,-0.6183700064876606,0.4247659381832635,0,1.1585284981033481,0,1,0,0.517515015964888,0.5410580602946993,0.3706070117356104,0.10845320833290961,False,False,True
-0.3958036905862415,10,0,0.5180692149221419,-0.3270333599045077,-0.21346139898306435,0,-1.2075961908878732,0,1,0,-0.9192040402964364,-0.026490477170416672,1.2258306906371481,0.770006070304851,False,True,False
1.2281382646999046,10,0,-0.13398561696305167,-0.681029219517548,-0.35747543803831816,0,1.9221762283009949,0,1,1,1.9033736380303319,0.46081400713772036,0.7325979643164194,-1.4988429436091624,False,False,True
0.7143519582194409,10,0,0.5180692149221419,-0.13376733561389492,-0.2952228167061074,1,1.7532577856055889,1,1,1,1.6187630478921997,-0.16587102930749723,1.1516312461917606,-0.20576043595986324,False,False,True
0.4359649008401352,10,0,1.0620023338771907,1.2168410444044047,0.2030762866400541,0,1.606300497663264,0,1,0,0.45864034644286933,0.19022143752715065,0.7622187693848171,1.4128080550066375,False,True,False
-0.903096396020379,4,0,0.5180692149221419,-1.6452224400373483,-0.2182135604380306,0,1.5151372833834815,0,1,0,-1.0579633093203393,-0.731467489762613,0.6725907354240234,1.2883739001159846,True,False,False
0.521493573758498,10,0,-0.9529528105222254,0.22507907278729014,-0.8533814967032503,0,-1.7772862644809408,0,1,1,0.8601871815527078,-0.61044834911157,-0.09735637340662484,0.3145881704677096,False,False,True
0.5831945677742122,7,0,0.09819883146943624,-0.6183700064876606,0.13307656740867213,0,-1.4089674697939922,0,1,0,0.1634150050204385,0.578352236339009,0.5097633218935528,-0.5036926296555273,False,False,True
-1.643761013837581,3,0,-0.13398561696305167,-0.4203224303760769,-0.19975269149982622,1,-0.9459756001143289,1,1,0,-0.42543729603473823,0.008133485003957714,0.33462647106666427,-0.7357125506340373,True,False,False
0.895006060020261,7,0,1.3809904238340045,-0.9486132671948576,-0.6972681781520725,0,-1.1157995313835276,0,1,1,1.1020358441760252,-0.6625573371149405,1.6459471021068786,-1.2717034890250472,False,False,True
0.5320669887808039,3,0,-0.38423619917931734,0.35144644705436073,0.2693142204180962,0,-0.10252971012580547,0,1,0,-1.262417303676231,0.6104969605432647,0.3474964050154455,0.6899121489312777,True,False,False
-0.25332004635808053,8,0,0.31487037429797743,-0.8562336404806431,-0.49083305737935884,0,0.5143381100689924,0,1,0,-1.985167610258968,-1.0692812514819983,-0.3551813351941497,1.350154480636423,False,False,True
-0.6942480302762757,10,0,-0.38423619917931734,0.48393781944565595,-0.1595757895977046,0,1.5761732116467237,0,1,0,-0.36928010458417343,-0.9599784199336187,-0.39469818981823196,1.4763447577882005,False,False,True
1.6538825526572256,10,0,-1.6489204393578867,-0.6183700064876606,-0.7432650579569193,0,-1.2075961908878732,0,1,0,1.1781011362075575,-0.3289563757067054,0.2535799583330394,1.078872519467878,False,False,True
0.91225378464913,4,0,-0.6558093384117654,1.2881903470554785,-0.1046386769378184,0,0.10355460435676711,0,1,0,0.2740686073849726,0.008349544742109463,-0.19191105445069254,1.2883739001159846,False,False,True
0.47456888661943974,2,0,0.7094522479908428,1.6978812834364245,0.5785492778505847,0,-0.7179877067318989,0,1,1,0.6970297189694082,1.6141763909116986,1.392970173845488,-1.1536762612201092,True,False,False
0.449492529165864,10,0,-2.0670383312796248,-0.6183700064876606,-0.4852724312821546,0,0.20053602666278453,0,1,0,-0.48133388969106644,-0.12225215947942591,0.34914686980871795,1.4128080550066375,True,False,False
0.8268375372969314,2,0,-0.38423619917931734,1.3229326369977883,-0.8704989876849566,0,-1.1157995313835276,0,0,0,-0.5283651471883011,-0.6038121723920455,1.318411313209734,0.9354672202206615,False,False,True
0.7195087182501708,2,0,-1.6489204393578867,-0.5774611907156217,-0.765759001919944,0,1.1585284981033481,0,1,0,-1.8353091113244082,-1.4020840770035958,-0.7065837741387172,1.773465025176797,True,False,False
1.4476350185764093,3,0,-0.38423619917931734,1.4154502723377906,0.6399149992553648,0,-0.4503036025265356,0,0,0,-1.2538737926775958,-0.45412122233016994,0.5324000916830892,1.350154480636423,True,False,False
0.40081369867321115,5,0,-0.38423619917931734,0.12166535969760124,0.02674705348655823,1,1.2926173741378566,1,1,0,-1.318549597620468,0.10558514051393439,0.6098934209854157,-0.20576043595986324,True,False,False
0.1458301227405754,0,0,1.5298761181705869,-0.6183700064876606,1.0041357681806995,0,1.4215353871512788,0,0,1,1.1152713236331393,-0.4694353875646732,-0.35421147921963025,0.8795214489526849,False,True,False
0.39887217729960106,7,0,1.9411762189882182,-1.0444559936498043,0.9361299033477599,0,0.053631525861689726,0,1,0,0.964525495558023,0.8197224549184989,0.14491132473902982,1.540774815765975,False,False,True
-0.20712921858386338,3,0,-1.281359920102061,-0.23723327761052648,-0.17733201642345234,0,0.9827197677116433,0,1,1,-0.3694299716394741,-0.21403656084646394,-0.25474546814737514,-0.5384140844216256,True,False,False
0.12315525923823763,10,0,0.31487037429797743,0.6805599764382566,0.26420655784888775,0,0.9095560061807186,0,1,1,1.1497426975984575,0.5445371234691956,0.9430081257770265,-0.9293180187413237,True,False,False
0.589437536026063,3,0,-1.281359920102061,0.26799536953597614,-0.13387912799724958,0,1.5761732116467237,0,0,1,-0.49779820318603285,0.7300861175250476,1.3220768811678796,-1.3905935660100985,False,False,True
0.8392410407704176,2,0,-0.9529528105222254,0.9244773053302202,-0.07910762439243399,0,1.0542114935909053,0,0,0,-1.2564097579287214,0.6015550396543723,1.8346075596863187,1.197317948764813,False,False,True
-0.8539337646606888,1,0,0.7094522479908428,-1.355219275268192,-0.2971775843545036,0,-0.7179877067318989,0,0,1,-0.2232541124032794,-0.30217660151672693,0.8146023249666614,-0.9573519664316126,True,False,False
-0.24482199376856717,3,0,-0.6558093384117654,-0.7022715214741877,-0.8460813836467853,2,-0.5797534519081409,1,1,0,-0.35374901510678086,-0.5958934489934828,0.2392188646127748,0.8243708428286475,False,False,True
0.3559585484964446,8,0,0.31487037429797743,-1.5254534632292254,0.025277570552980154,0,-1.6427827426224573,0,1,0,-0.5198398365346693,-0.1275479960618087,-0.2912278021628014,0.8795214489526849,False,False,True
-0.7474913229902658,2,0,1.6725283679525684,-0.3454045742124806,-1.3583360822251216,0,-0.4503036025265356,0,1,1,-0.06056773746804054,-1.168937900709783,-0.03178113870806904,-1.0120765478912073,True,False,False
-0.8244551350799388,7,0,0.31487037429797743,-0.537220516266315,-0.3383596549361842,0,1.0893617252393197,0,0,0,-0.7944690074712721,-0.9677883827009415,0.8211986254684481,1.6391175434222254,True,False,False
1.346318750039185,5,0,-0.38423619917931734,-0.8562336404806431,0.5684754141566548,0,-1.2075961908878732,0,1,0,0.15579068866056078,1.0298994961987398,0.6688892258579978,1.7058263422913948,False,False,True
0.2134051722210991,4,0,0.5180692149221419,0.06040045086995799,0.12684284354736255,0,0.4283267986852978,0,1,0,1.1271367740809037,1.022053015740762,1.1313692715831427,0.3145881704677096,True,False,False
0.30896776094327305,10,0,-0.9529528105222254,0.5844717169933427,0.6545277042432399,0,-1.2075961908878732,0,1,1,1.0066818836184392,1.26813446087995,0.5701202575917356,-0.6881190808811307,False,False,True
1.1120682756628733,1,0,-0.13398561696305167,-0.7890926303964886,0.7299975913965474,0,0.6788707806299943,0,1,0,1.8665303838132274,0.26847973373895906,-1.0434311876146578,1.4763447577882005,True,False,False
0.5672332580854085,0,0,-3.8677136962512106,-0.0672313360963921,-0.9355233454055948,0,-0.2697120142695171,0,1,0,-1.9747713356663221,-0.525613147038494,-1.2522802702407254,-0.6228852810790283,True,False,False
1.3720013228657668,10,0,1.5298761181705869,0.15169432434209149,0.46181833930720223,0,-0.4503036025265356,0,0,1,1.1612180247344375,1.7147786927776014,1.4864457498637775,-1.1288729883517814,False,False,True
-0.521266996599327,2,0,0.09819883146943624,-0.8336544431705362,-0.2935501597271401,0,1.124130404068384,0,1,0,-0.7730091260566657,-0.7104093901970929,-0.8316078202390916,0.770006070304851,True,False,False
-0.4914128200499701,10,0,0.09819883146943624,-0.745306088720357,0.1598710973424171,0,-0.04934894621114758,0,1,0,-0.8700612481774972,-0.40118949410101196,0.017125429262006796,0.9354672202206615,False,False,True
0.04726680274677049,10,0,-0.9529528105222254,-0.3088016342035668,-0.05338047496110409,0,0.10355460435676711,0,1,1,1.0230216869680904,0.4413568822397146,0.7712347722800974,-0.12541124133441453,True,False,False
-0.8391035332238428,10,0,0.31487037429797743,1.6907702128318824,-2.7415907684769283,0,0.4283267986852978,0,0,1,-0.39596607662286115,-3.2357905718571116,0.46043896344681023,1.350154480636423,False,False,True
1.8863605802987675,3,0,0.5180692149221419,-1.3828498850686768,0.49205676426990397,0,0.6788707806299943,0,1,1,1.4773064249726353,1.2660926639280203,1.183782019374719,-1.1659250936146273,True,False,False
-0.051631929583536684,2,0,-0.38423619917931734,-0.4203224303760769,-0.5320818859901025,0,-0.04934894621114758,0,1,1,-0.49748040164859436,-1.6646104056092994,-0.2238613602692996,-0.7199732647955583,False,False,True
-0.9715550810910671,6,0,-0.13398561696305167,0.6088969172431234,-0.6317085912042937,0,0.3842916887115153,0,1,0,-0.6926212576458374,-0.5015112586759014,0.5758947373951178,0.7164178861082571,False,False,True
0.7635614243026151,4,0,-0.9529528105222254,1.0855731120061232,1.027830362744645,0,0.15250632224591254,0,1,0,1.4731976554407784,2.3676218070714437,0.9117920515546688,0.6374716996247981,False,False,True
-1.414098883036533,3,0,0.7094522479908428,-1.9354895297983503,0.30958456023807523,0,1.5761732116467237,0,1,0,-0.34143153475390586,0.20254390767070157,0.4146627974914681,-0.08431562250666305,False,True,False
-0.41785061918960387,10,0,1.3809904238340045,-1.1187504603022633,-0.027733107775298683,0,-0.2126284592707114,0,1,0,0.5369059277434672,-0.06721329503900512,0.3301080950611381,0.6899121489312777,False,False,True
0.20679697609407469,10,0,-0.9529528105222254,-0.745306088720357,-0.07338321481762644,0,-0.10252971012580547,0,1,1,0.6804650551908172,0.6299150211917263,0.6615554513058723,0.5348433994247981,False,False,True
-0.32354123599684076,10,0,-0.6558093384117654,1.2528329207667712,0.20755569578467056,0,1.484216271970956,0,1,0,0.6190627217816463,0.9645598527536653,-0.14815808276376055,0.3145881704677096,True,False,False
0.11125296678999493,1,1,-2.0670383312796248,-1.7704850245065096,-0.9692705369594907,2,0.4283267986852978,0,1,0,-0.7196040553553872,-1.4382550368310105,-1.7154991360340115,0.021171685661512382,True,False,False
-0.16485513025825801,2,0,-1.6489204393578867,-0.38257301744807765,0.9588056273011537,0,0.15250632224591254,0,0,1,1.1234599068140236,1.4928796545448741,0.4050606676414786,-0.39623945706770564,False,False,True
-0.21568089908287819,9,0,-0.6558093384117654,-2.7116206280067905,-0.5898063254170539,0,-0.10252971012580547,0,1,0,-2.5103190089815692,-0.8353897087476818,-0.45414012202365156,0.9354672202206615,True,False,False
0.7319046430768035,10,0,-1.281359920102061,-0.2196720339201588,-0.4328615536661625,0,-0.3282777272281951,0,1,0,0.7252901691115163,0.06626671747742965,0.4844170666684992,-0.1658902995648411,True,False,False
0.8795638102458191,0,0,1.9411762189882182,1.4154502723377906,0.5712487586472732,0,-0.5140242146507279,0,1,0,-0.48686084716178807,0.1510183808013239,1.5966600278338696,-0.0425957292197049,False,False,True
-0.4170099253730762,3,0,0.09819883146943624,-1.554903766936158,-0.5655138677937095,1,1.124130404068384,1,1,0,-1.259180118061661,-0.5392464066528905,0.6213655251496765,1.2578078405669466,True,False,False
-0.42332595235013226,10,0,0.890384060044558,0.6805599764382566,0.62533253535948,0,-1.4089674697939922,0,1,0,-1.263343225279506,0.605381592569884,-0.171669290245336,0.4846377364236067,False,False,True
0.7480074943581344,10,0,1.3809904238340045,-0.10026330749821394,0.6354605923959511,0,-0.2697120142695171,0,1,1,-0.39748342893054445,0.9141021221537898,1.438945710555806,-1.781344868969279,False,False,True
-0.1292621668773612,8,0,-0.38423619917931734,-0.681029219517548,0.4201436945171177,0,-1.4089674697939922,0,1,0,1.0078766843496474,1.062450714103621,0.39037130260031566,0.992217575031044,False,False,True
-0.5688111052658227,9,0,-1.281359920102061,0.04482584399906055,-0.8314249912190208,0,0.4283267986852978,0,1,0,-1.0401325285822083,-0.6510019532660416,-0.22145853433953086,0.3145881704677096,False,False,True
